,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
156,0.7008828170858675,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4764772059011531,0.017226204306579618,0.5522447770040005,0.4189918384783146,0.9827737956934204
157,0.7488030077683253,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5574795051570859,0.02148681049625878,0.6019969031982487,0.5190928260329094,0.9785131895037412
158,0.7115441078248942,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5068234101454361,0.009229607877666912,0.6123569039430914,0.43231782352745535,0.9907703921223331
159,0.6845069840103248,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.48805352022937243,0.004295539350507305,0.70463779225757,0.37330950737115703,0.9957044606494927
160,0.8185431188309731,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7287161509371464,0.007305916137641644,0.8384318308857157,0.6443921537995879,0.9926940838623584
161,0.8903336996192085,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.8207256875440734,0.007388902954988397,0.8562208796843302,0.7880563021934054,0.9926110970450116
162,0.720402348781262,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.574750830564784,0.0027122637566441288,0.8162841612562283,0.4435169613191681,0.9972877362433559
163,0.711254856915559,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5581427794132009,0.002570508027478935,0.8124695369618197,0.425080221858597,0.9974294919725211
164,0.7809272632026436,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6513426736719206,0.0029570659634917673,0.7691843681330518,0.5648115923687791,0.9970429340365082
165,0.7754164213692383,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6147565932000072,0.004280811996868028,0.6887587258284522,0.5551136547353446,0.995719188003132
166,0.8514362528774355,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6320764236940362,0.00783097382152842,0.5691138167060391,0.7107034795763993,0.9921690261784716
167,0.9249637160340869,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6754845079184756,0.01100268824761197,0.555770685894868,0.8609301203157859,0.988997311752388
168,0.9038490588628407,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.724742207294797,0.009116864343650555,0.6513238720610041,0.8168149820693319,0.9908831356563494
169,0.8256234400138347,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6323614152356806,0.009901182436182654,0.6059769404072978,0.6611480624638519,0.9900988175638173
170,0.7099814472491949,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4533079547034229,0.01302384788716382,0.47563055381025043,0.4329867423855535,0.9869761521128362
171,0.8098183642718728,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4626768546118645,0.02148139589268372,0.361939011773979,0.6411181244364292,0.9785186041073163
172,0.8648772423085295,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4946266051614512,0.018642104834385997,0.36937658274988827,0.7483965894514449,0.981357895165614
173,0.8286690451440744,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5255041715931988,0.011362905685574631,0.4328194436824491,0.6687009959737232,0.9886370943144254
174,0.8123035840233039,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.707171163346181,0.0043300869310864964,0.8076331713123698,0.6289372549776945,0.9956699130689135
175,0.8261199842728904,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6925939454819414,0.006229383772330066,0.7304488105557161,0.6584693523181108,0.9937706162276699
176,0.827065479428168,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7358205046125192,0.002741719292937872,0.8363377766017266,0.6568726781492739,0.9972582807070621
177,0.816289854550212,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6930791805567428,0.004250408448074561,0.7602275213301247,0.6368301175484986,0.9957495915519254
178,0.7967569920838932,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6630039942723641,0.008857871275019358,0.7372081720213853,0.6023718554428057,0.9911421287249806
179,0.8295647274113546,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6985613866739778,0.009495623538056552,0.7313040150524603,0.6686250783607657,0.9905043764619434
180,0.8333927969955371,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6890131208889603,0.006982983980278634,0.7049634727866388,0.6737685779713529,0.9930170160197214
181,0.8366520769019499,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7494623936758342,0.004682772241622946,0.8377841793833697,0.6779869260455226,0.995317227758377
182,0.7833943590016975,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6535687419797336,0.003775278906210988,0.7648358476887492,0.570563996909606,0.996224721093789
183,0.7141099689402897,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5301575543462776,0.004786065749522561,0.6835145459888334,0.43300600363010194,0.9952139342504774
184,0.68156456978115,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.48750983884999377,0.0023821040704493646,0.7317497823653775,0.3655112436327494,0.9976178959295506
185,0.8291659134962281,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7202130841653966,0.007895642175879236,0.7837192721411079,0.6662274691683356,0.9921043578241208
186,0.857506701265327,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.778724211974897,0.006855686458920651,0.8453009503695882,0.7218690889895746,0.9931443135410793
187,0.8473640576172949,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7470610542282897,0.004612011728323595,0.8017716064160881,0.6993401269629135,0.9953879882716764
188,0.6474009340953999,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.4349394730595775,0.0017285767235400984,0.8156567155320791,0.29653044491433994,0.9982714232764599
189,0.6655370464454318,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.4264034151547492,0.008330246292608923,0.5733761947131253,0.33940433918347235,0.9916697537073911
190,0.8207092354520154,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6915575054841743,0.011291442374011806,0.7353219507643914,0.6527099132780426,0.9887085576259882
191,0.788939706747223,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6389772622894695,0.009179843264384258,0.7009691662239159,0.5870592567588302,0.9908201567356157
192,0.809484218277126,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6973377106363333,0.008492272868563022,0.7847288365515052,0.6274607094228151,0.991507727131437
193,0.8311631992042859,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7440002882744373,0.006857499951446244,0.8376517999621346,0.6691838983600181,0.9931425000485538
194,0.6840959479913346,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.48171686032724687,0.002542125990539712,0.6875380762201313,0.37073402197320876,0.9974578740094603
195,0.8948546202222988,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7311370250846384,0.009965943617767148,0.6734198913162406,0.7996751840623647,0.9900340563822329
196,0.9222969456171809,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.8031007312510628,0.01022170571865122,0.757286223992089,0.854815596953013,0.9897782942813488
197,0.8470571300045111,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7327906005089703,0.004794110758499559,0.7701253426298001,0.6989083707675217,0.9952058892415004
198,0.7231833218211229,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5720344688299448,0.0012207984142228456,0.7923349496456547,0.4475874420564686,0.9987792015857772
199,0.8410309595865102,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7120716793800702,0.0033959463229197295,0.7408356078102036,0.68545786549594,0.9966040536770803
200,0.905746919719069,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7611126890577292,0.009819111924810553,0.7091348141777344,0.8213129513629485,0.9901808880751894
201,0.922538287936908,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7843366869693745,0.01182110565643646,0.7231050781404289,0.8568976815302525,0.9881788943435635
202,0.8265224517717331,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7222589863137314,0.006883638438119566,0.7975917621657532,0.6599285419815858,0.9931163615618804
203,0.8222166715665221,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7418049267729507,0.005100959456687759,0.8646315280171762,0.649534302589732,0.9948990405433122
204,0.8334620914059006,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7263091506405731,0.005769801495086324,0.7892109731399464,0.6726939843068875,0.9942301985049137
205,0.8442071466502996,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7205366510178778,0.006374180028646759,0.7482666784055643,0.6947884733292459,0.9936258199713532
206,0.7120627771042187,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5215772632705948,0.006097435173976207,0.6621872103799815,0.43022298938241377,0.9939025648260238
207,0.7802988174437443,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6019881579662122,0.010649293753897004,0.6362261984499091,0.5712469286413856,0.989350706246103
208,0.7814476689320632,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5197864833076993,0.01803816804106695,0.47028584525719525,0.5809335059051933,0.981961831958933
209,0.8666335324611796,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6738744468293717,0.01825489264014457,0.6107695263714094,0.7515219575625037,0.9817451073598554
210,0.8546337907433261,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6316140710895335,0.016676809692638406,0.5589794321319415,0.7259443911792905,0.9833231903073616
211,0.7127591514456324,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5045216965439209,0.01136567242387665,0.5969388774551921,0.4368839753151414,0.9886343275761234
212,0.697112893274031,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.478859160321579,0.008756082400050547,0.589938425258745,0.4029818689481126,0.9912439175999495
213,0.6747082806014832,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.42784079113744883,0.005356521739130482,0.5388125683319865,0.35477308294209703,0.9946434782608695
214,0.7054235696750342,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.47502253555235646,0.017568280547277992,0.5330082577255778,0.4284154198973463,0.982431719452722
215,0.7512021133187363,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5866865277051623,0.01658908010901261,0.6746871773928235,0.5189933067464854,0.9834109198909874
216,0.6913792289504798,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.46636595410864873,0.00878929182461674,0.5765314368837886,0.39154774972557627,0.9912107081753833
217,0.6580097472725511,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.42024045523910036,0.00530392261046686,0.6071458007088106,0.3213234171555691,0.9946960773895331
218,0.7719990355079289,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6719534598897734,0.004860495239318974,0.8662256465313082,0.5488585662551769,0.995139504760681
219,0.8750456107905624,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.8242288057943191,0.004381979153758264,0.9081971153846153,0.754473200734883,0.9956180208462417
220,0.73600947921454,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.6190449138195494,0.0018373644096746355,0.8925072895849032,0.47385632283875456,0.9981626355903254
221,0.712092110740095,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5646540984968026,0.002236868562249361,0.8354974808503666,0.42642109004243933,0.9977631314377506
222,0.8540603773504225,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7166118136151048,0.004417998313278271,0.7207317073170731,0.7125387530141233,0.9955820016867217
223,0.7035308781595567,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5192115886962717,0.0024684751935859506,0.7091333679294239,0.40953023151269946,0.997531524806414
224,0.7952064062581166,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5914426038458337,0.0054942578519628915,0.5870445344129555,0.5959070703681959,0.9945057421480371
225,0.9293701166954387,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7140756521437089,0.01110828992299262,0.6056208020739228,0.8698485233138699,0.9888917100770074
226,0.8930274835580643,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.7554762657513211,0.0071825726002845425,0.7211467988790687,0.793237539716413,0.9928174273997155
227,0.7403003433942869,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.48346262596969475,0.010126971282779174,0.4764095676278113,0.4907276580713529,0.9898730287172208
228,0.7117114666107518,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.43801995346316897,0.014732024797414423,0.4378850320771551,0.4381549580189181,0.9852679752025856
229,0.7993252863362323,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.4409398628450853,0.021300600107905687,0.3421452083297802,0.6199511727803703,0.9786993998920943
230,0.8539902002988009,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5507980490740625,0.015123365533554312,0.4448067070330694,0.7231037661311561,0.9848766344664457
231,0.8210123667321486,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1507500,0.5791973478690511,0.00918306525980861,0.5215269804822044,0.6512077987241058,0.9908169347401914
232,0.794745196186631,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.64715338245144,0.006671759783213771,0.7076832930491467,0.5961621521564756,0.9933282402167862
233,0.8568583411621572,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6941489361702128,0.008799257863110421,0.6679252407022843,0.7225159401874248,0.9912007421368896
234,0.8363927992849889,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7319273501430377,0.0038861526478540798,0.7970094757889247,0.676671751217832,0.9961138473521459
235,0.818819403679288,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6891566950756228,0.004629206538048103,0.743430746561886,0.642268013896624,0.9953707934619519
236,0.8257990812648879,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.698732426175823,0.00980853424476269,0.7405229931484307,0.6614066967745383,0.9901914657552373
237,0.8349244462183874,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.69893357830411,0.009583929939718128,0.7195868149220344,0.6794328223764928,0.9904160700602819
238,0.8616015255564905,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7298538881918015,0.007279564351471479,0.7292262422810726,0.7304826154644525,0.9927204356485285
239,0.8255593362590348,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7277054273815032,0.004833384142240993,0.8170848090259368,0.6559520566603105,0.995166615857759
240,0.7929340840156117,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6673377231612353,0.003993924796614978,0.7682428300125536,0.5898620928278384,0.996006075203385
241,0.6832533187012568,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.4723119159044679,0.0050108061493022715,0.6481611618646053,0.371517443551816,0.9949891938506977
242,0.7116622541541265,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.5205514753253446,0.003917454466704662,0.6660072535443455,0.4272419627749577,0.9960825455332953
243,0.8682935614879902,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7539420861671748,0.009654428194907805,0.7618032032785514,0.7462415511708882,0.9903455718050922
244,0.8876516848229516,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7992251757045932,0.010383854935859693,0.8132378436390655,0.7856872245817631,0.9896161450641403
245,0.7945077729219923,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6607328689136742,0.005162460938064939,0.7440783124224459,0.5941780067820496,0.9948375390619351
246,0.6554822659127808,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.45080950740613157,0.001732591370462555,0.8074407699901284,0.3126971231960241,0.9982674086295374
247,0.7036789195673187,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.48625970211873293,0.00872938027432646,0.5849026534569312,0.4160872194089638,0.9912706197256735
248,0.8068487018342676,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6550466288875998,0.015573032269567633,0.6830247057181408,0.6292704359381028,0.9844269677304324
249,0.7948683903161586,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.6370873004789327,0.010306548264962245,0.6790060763128863,0.6000433288972795,0.9896934517350378
250,0.8665602269637833,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7500630138308655,0.013041025356691938,0.7540055635822569,0.7461614792842586,0.9869589746433081
251,0.8556103450540247,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1508500,0.7473561446164186,0.009261053927319352,0.776313087758203,0.7204817440353686,0.9907389460726806
